external_product_id,category_code,review_content,rating
A7700002149370093,SMALL,생각보다 두께감이 적당해서 편안합니다. (1번째 리뷰),2.0
A7700002149370331,TAMPOLARGE,배송이 빠르고 제품이 아주 만족스럽습니다. (2번째 리뷰),4.5
A7700002149370146,PUTMEDIUM,가성비 최고입니다. 재구매 의사 200%! (3번째 리뷰),2.0
A7700002149370096,OVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (4번째 리뷰),5.0
A7700002149370790,MEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (5번째 리뷰),3.0
A7700002149371013,TAMPOSMALL,생각보다 두께감이 적당해서 편안합니다. (6번째 리뷰),5.0
A7700002149371674,TAMPOMEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (7번째 리뷰),3.5
A7700002149370283,TAMPOLARGE,자극 없이 부드러워서 계속 사용하게 되네요. (8번째 리뷰),4.0
A7700002149370653,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (9번째 리뷰),2.5
A7700002149371129,PUTSMALL,가성비 최고입니다. 재구매 의사 200%! (10번째 리뷰),3.5
A7700002149371688,LINER,자극 없이 부드러워서 계속 사용하게 되네요. (11번째 리뷰),3.0
A7700002149371865,TAMPOSMALL,포장도 깔끔하고 품질도 믿음이 갑니다. (12번째 리뷰),1.0
A7700002149371777,PUTSMALL,자극 없이 부드러워서 계속 사용하게 되네요. (13번째 리뷰),3.5
A7700002149370867,PUTLARGE,생각보다 두께감이 적당해서 편안합니다. (14번째 리뷰),4.0
A7700002149370790,MEDIUM,항상 쓰는 제품이라 믿고 대량 구매했습니다. (15번째 리뷰),4.5
A7700002149371045,PUTSMALL,생각보다 두께감이 적당해서 편안합니다. (16번째 리뷰),0.5
A7700002149370225,SMALL,생각보다 두께감이 적당해서 편안합니다. (17번째 리뷰),1.0
A7700002149370224,LINER,포장도 깔끔하고 품질도 믿음이 갑니다. (18번째 리뷰),1.5
A7700002149370681,SMALL,배송이 빠르고 제품이 아주 만족스럽습니다. (19번째 리뷰),2.0
A7700002149371814,PUTMEDIUM,흡수력이 생각보다 더 좋아서 놀랐어요. (20번째 리뷰),1.0
A7700002149371013,TAMPOSMALL,흡수력이 생각보다 더 좋아서 놀랐어요. (21번째 리뷰),3.5
A7700002149371946,PUTMEDIUM,배송이 빠르고 제품이 아주 만족스럽습니다. (22번째 리뷰),2.0
A7700002149370833,TAMPOSMALL,가성비 최고입니다. 재구매 의사 200%! (23번째 리뷰),3.5
A7700002149370286,MEDIUM,자극 없이 부드러워서 계속 사용하게 되네요. (24번째 리뷰),3.0
A7700002149370568,PUTOVERNIGHT,생각보다 두께감이 적당해서 편안합니다. (25번째 리뷰),1.5
A7700002149371458,TAMPOMEDIUM,포장도 깔끔하고 품질도 믿음이 갑니다. (26번째 리뷰),1.0
