external_product_id,brand_name,category_code,name,cost_price,discount_rate,content,thumbnail_img,average_rating,review_count
A7700002149370001,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 1,10000,10,부드러운 소형 패드 1,https://example.com/img1.png,4.5,0
A7700002149370002,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 2,12000,15,흡수력 좋은 중형 패드 2,https://example.com/img2.png,4.5,0
A7700002149370003,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 3,15000,20,대형 사이즈 패드 3,https://example.com/img3.png,4.5,0
A7700002149370004,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 4,18000,25,밤에도 안심 오버나이트 4,https://example.com/img4.png,4.5,0
A7700002149370005,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 5,6000,5,가벼운 사용 라이너 5,https://example.com/img5.png,4.5,0
A7700002149370006,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 6,9000,10,활동적인 탐폰 6,https://example.com/img6.png,4.5,0
A7700002149370007,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 7,10000,10,부드러운 소형 패드 7,https://example.com/img7.png,4.5,0
A7700002149370008,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 8,12000,15,흡수력 좋은 중형 패드 8,https://example.com/img8.png,4.5,0
A7700002149370009,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 9,15000,20,대형 사이즈 패드 9,https://example.com/img9.png,4.5,0
A7700002149370010,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 10,18000,25,밤에도 안심 오버나이트 10,https://example.com/img10.png,4.5,0
A7700002149370011,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 11,6000,5,가벼운 사용 라이너 11,https://example.com/img11.png,4.5,0
A7700002149370012,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 12,9000,10,활동적인 탐폰 12,https://example.com/img12.png,4.5,0
A7700002149370013,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 13,10000,10,부드러운 소형 패드 13,https://example.com/img13.png,4.5,0
A7700002149370014,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 14,12000,15,흡수력 좋은 중형 패드 14,https://example.com/img14.png,4.5,0
A7700002149370015,클리나 브랜드B,LARGE,클리나 브랜드B LARGE 제품 15,15000,20,대형 사이즈 패드 15,https://example.com/img15.png,4.5,0
A7700002149370016,누다 브랜드A,OVERNIGHT,누다 브랜드A OVERNIGHT 제품 16,18000,25,밤에도 안심 오버나이트 16,https://example.com/img16.png,4.5,0
A7700002149370017,클리나 브랜드B,LINER,클리나 브랜드B LINER 제품 17,6000,5,가벼운 사용 라이너 17,https://example.com/img17.png,4.5,0
A7700002149370018,누다 브랜드A,TAMPON,누다 브랜드A TAMPON 제품 18,9000,10,활동적인 탐폰 18,https://example.com/img18.png,4.5,0
A7700002149370019,클리나 브랜드B,SMALL,클리나 브랜드B SMALL 제품 19,10000,10,부드러운 소형 패드 19,https://example.com/img19.png,4.5,0
A7700002149370020,누다 브랜드A,MEDIUM,누다 브랜드A MEDIUM 제품 20,12000,15,흡수력 좋은 중형 패드 20,https://example.com/img20.png,4.5,0
